division_id,week_start,label_high_risk,risk_prob,risk_category_raw,risk_category
central,2013-10-01,0,0.05130337555689139,low,low
central,2013-10-01,0,0.0442439463212785,low,low
central,2013-10-01,0,0.031865351024733195,low,low
central,2013-10-08,0,0.03787467448408539,low,low
central,2013-10-08,0,0.02463396356537285,low,low
central,2013-10-08,0,0.026271131677284006,low,low
central,2013-10-15,0,0.036166312211975346,low,low
central,2013-10-15,0,0.032054640338720436,low,low
central,2013-10-15,0,0.03476171045322733,low,low
central,2013-10-22,0,0.0322353466298199,low,low
central,2013-10-22,0,0.035391269728383065,low,low
central,2013-10-22,0,0.08294340620801334,low,low
central,2013-10-29,0,0.03658510610827759,low,low
central,2013-10-29,0,0.07908861847477151,low,low
central,2013-10-29,0,0.09118198475158379,low,low
central,2013-11-05,0,0.05070790604343731,low,low
central,2013-11-05,0,0.08310745693190628,low,low
central,2013-11-05,0,0.08008494422285203,low,low
central,2013-11-12,0,0.07432983005886341,low,low
central,2013-11-12,0,0.05378734756046866,low,low
central,2013-11-12,0,0.075320374096841,low,low
central,2013-11-19,0,0.07959799052744108,low,low
central,2013-11-19,0,0.08217060942534518,low,low
central,2013-11-19,0,0.07595560595987122,low,low
central,2013-11-26,0,0.08421556766312797,low,low
central,2013-11-26,0,0.08615327654220023,low,low
central,2013-11-26,0,0.08785920193924118,low,low
central,2013-12-03,0,0.1408550492980577,low,low
central,2013-12-03,0,0.11745706392835235,low,low
central,2013-12-03,0,0.07206384379425235,low,low
central,2013-12-10,0,0.09237401246982618,low,low
central,2013-12-10,0,0.0624928897058698,low,low
central,2013-12-10,0,0.06332116729120578,low,low
central,2013-12-17,0,0.06521449342844787,low,low
central,2013-12-17,0,0.0639454815302407,low,low
central,2013-12-17,0,0.06457413529507498,low,low
central,2013-12-31,0,0.09010686732773084,low,low
central,2013-12-31,0,0.09310275766580339,low,low
central,2013-12-31,0,0.5295799175448201,medium,medium
central,2014-01-07,0,0.09814311430667776,low,low
central,2014-01-07,0,0.5659722446017146,medium,medium
central,2014-01-07,0,0.45113026986099336,medium,medium
central,2014-01-14,0,0.6160787982281735,medium,medium
central,2014-01-14,0,0.47610394458359534,medium,medium
central,2014-01-14,0,0.26584542663771094,low,low
central,2014-01-21,0,0.3885535280009862,low,low
central,2014-01-21,0,0.23216600570104204,low,low
central,2014-01-21,0,0.1701052043031556,low,low
central,2014-01-28,0,0.20090218785316635,low,low
central,2014-01-28,0,0.1536536975778786,low,low
central,2014-01-28,0,0.11255053433645232,low,low
central,2014-02-04,0,0.08774075804104078,low,low
central,2014-02-04,0,0.06821842251435638,low,low
central,2014-02-04,0,0.051060862452854745,low,low
central,2014-02-11,0,0.07473497912789773,low,low
central,2014-02-11,0,0.06771862124555206,low,low
central,2014-02-11,0,0.12231911505020862,low,low
central,2014-02-18,1,0.0754999599481125,low,low
central,2014-02-18,1,0.1372029492108902,low,low
central,2014-02-18,1,0.1266947361876214,low,low
central,2014-02-25,0,0.293346359927643,low,low
central,2014-02-25,0,0.2243001941459697,low,low
central,2014-02-25,0,0.23035296458533944,low,low
central,2014-03-04,0,0.23998359402217598,low,low
central,2014-03-04,0,0.22262852090640384,low,low
central,2014-03-04,0,0.15843903816882204,low,low
central,2014-03-11,0,0.20354473045525112,low,low
central,2014-03-11,0,0.1847207399127224,low,low
central,2014-03-11,0,0.1728707701058034,low,low
central,2014-03-18,0,0.26222824708046194,low,low
central,2014-03-18,0,0.30426321067833373,low,low
central,2014-03-18,0,0.4370809480137625,medium,medium
central,2014-03-25,0,0.31975595279046065,low,low
central,2014-03-25,0,0.4522739007790373,medium,medium
central,2014-03-25,0,0.11992913473986451,low,low
central,2014-04-01,0,0.31034405084209515,low,low
central,2014-04-01,0,0.13023932133069013,low,low
central,2014-04-01,0,0.10531845307848431,low,low
central,2014-04-08,0,0.1332497752757906,low,low
central,2014-04-08,0,0.10809044786407412,low,low
central,2014-04-08,0,0.0992248434130616,low,low
central,2014-04-15,0,0.10653796515119912,low,low
central,2014-04-15,0,0.09789464681704463,low,low
central,2014-04-15,0,0.10081241954421351,low,low
central,2014-04-22,0,0.09692752570316499,low,low
central,2014-04-22,0,0.09982013315764669,low,low
central,2014-04-22,0,0.09652050013093302,low,low
central,2014-04-29,0,0.09195648040496725,low,low
central,2014-04-29,0,0.08159086738980842,low,low
central,2014-04-29,0,0.08565269217602942,low,low
central,2014-05-06,0,0.09827143137636273,low,low
central,2014-05-06,0,0.10196777906319913,low,low
central,2014-05-06,0,0.04474734639419095,low,low
central,2014-05-13,1,0.089552348969445,low,low
central,2014-05-13,1,0.036842155712972044,low,low
central,2014-05-13,1,0.03652488625153989,low,low
central,2014-05-20,0,0.04414631837195282,low,low
central,2014-05-20,0,0.0539313428695765,low,low
central,2014-05-20,0,0.08494237631090579,low,low
central,2014-05-27,0,0.10102685912639572,low,low
central,2014-05-27,0,0.07826319890947755,low,low
central,2014-05-27,0,0.11208126573571253,low,low
central,2014-06-03,0,0.08091101210494601,low,low
central,2014-06-03,0,0.08135274709319638,low,low
central,2014-06-03,0,0.09210641603659493,low,low
central,2014-06-10,0,0.06720335663788651,low,low
central,2014-06-10,0,0.06616313690505937,low,low
central,2014-06-10,0,0.07173084335435871,low,low
central,2014-06-17,0,0.06517638277438514,low,low
central,2014-06-17,0,0.07116611126029129,low,low
central,2014-06-17,0,0.06819090036644289,low,low
central,2014-06-24,0,0.07622731236148286,low,low
central,2014-06-24,0,0.07211215876832243,low,low
central,2014-06-24,0,0.07852971288620618,low,low
central,2014-07-01,1,0.08164333706755325,low,low
central,2014-07-01,1,0.08357910812434864,low,low
central,2014-07-01,1,0.08403012369445295,low,low
central,2014-07-08,0,0.07284734345388384,low,low
central,2014-07-08,0,0.06960442239458227,low,low
central,2014-07-08,0,0.0700282264086347,low,low
central,2014-07-15,1,0.07654386243566143,low,low
central,2014-07-15,1,0.09001897932991967,low,low
central,2014-07-15,1,0.06866903511358534,low,low
central,2014-07-22,0,0.10167463499921943,low,low
central,2014-07-22,0,0.10244698865543783,low,low
central,2014-07-22,0,0.1498878320431007,low,low
central,2014-07-29,0,0.1145779545055559,low,low
central,2014-07-29,0,0.14832980423543768,low,low
central,2014-07-29,0,0.158652244920765,low,low
central,2014-08-05,0,0.16308615779806998,low,low
central,2014-08-05,0,0.16203974407971244,low,low
central,2014-08-05,0,0.16990668418297078,low,low
central,2014-08-12,0,0.14607239982809972,low,low
central,2014-08-12,0,0.1615343851077878,low,low
central,2014-08-12,0,0.07836699224030208,low,low
central,2014-08-19,0,0.17761019269010678,low,low
central,2014-08-19,0,0.08803410885156127,low,low
central,2014-08-19,0,0.08903743682508175,low,low
central,2014-08-26,0,0.08681918996807499,low,low
central,2014-08-26,0,0.08162725004555636,low,low
central,2014-08-26,0,0.10915539953866826,low,low
central,2014-09-02,0,0.09946715642561366,low,low
central,2014-09-02,0,0.14973404421645325,low,low
central,2014-09-02,0,0.1452817884485977,low,low
central,2014-09-09,0,0.08575479231123573,low,low
central,2014-09-09,0,0.06054167278412782,low,low
central,2014-09-09,0,0.11384340377541749,low,low
central,2014-09-16,0,0.06166874556856168,low,low
central,2014-09-16,0,0.08103748931285983,low,low
central,2014-09-16,0,0.08262800961051833,low,low
central,2014-09-23,0,0.02548530739402382,low,low
central,2014-09-23,0,0.031480317796557675,low,low
central,2014-09-23,0,0.03689311791449344,low,low
central,2014-09-30,1,0.04457588537174808,low,low
central,2014-09-30,1,0.061759064316818574,low,low
central,2014-09-30,1,0.041905749478186136,low,low
central,2014-10-07,0,0.07714319829540525,low,low
central,2014-10-07,0,0.05992644183505958,low,low
central,2014-10-07,0,0.12743180456596578,low,low
central,2014-10-14,0,0.0931714869208217,low,low
central,2014-10-14,0,0.1191113921547138,low,low
central,2014-10-14,0,0.033215788030131754,low,low
central,2014-10-21,0,0.128553810028425,low,low
central,2014-10-21,0,0.07897505768992898,low,low
central,2014-10-21,0,0.09670643042339996,low,low
central,2014-10-28,0,0.08506188293433503,low,low
central,2014-10-28,0,0.061446104795431625,low,low
central,2014-10-28,0,0.09245316623926504,low,low
central,2014-11-04,0,0.11662816893776586,low,low
central,2014-11-04,0,0.11391168754969967,low,low
central,2014-11-04,0,0.14649616692011203,low,low
central,2014-11-11,0,0.14617584130934824,low,low
central,2014-11-11,0,0.17337247562461897,low,low
central,2014-11-11,0,0.15242894815601127,low,low
central,2014-11-18,0,0.1528690221563192,low,low
central,2014-11-18,0,0.14081950555486047,low,low
central,2014-11-18,0,0.14642391270305744,low,low
central,2014-11-25,0,0.12493106048876527,low,low
central,2014-11-25,0,0.13526612966392318,low,low
central,2014-11-25,0,0.14466317654557373,low,low
central,2014-12-02,0,0.12408444928266711,low,low
central,2014-12-02,0,0.15084386307195474,low,low
central,2014-12-02,0,0.07057016503132889,low,low
central,2014-12-09,0,0.14736543599659624,low,low
central,2014-12-09,0,0.08329975293132101,low,low
central,2014-12-09,0,0.08284412354571002,low,low
central,2014-12-16,0,0.06509667985710245,low,low
central,2014-12-16,0,0.0752590545684889,low,low
central,2014-12-16,0,0.08449637462104445,low,low
central,2014-12-30,0,0.062208777233554474,low,low
central,2014-12-30,0,0.08055118662801633,low,low
central,2014-12-30,0,0.036010235075236464,low,low
central,2015-01-06,1,0.0970595029105206,low,low
central,2015-01-06,1,0.06147054235251621,low,low
central,2015-01-06,1,0.055410587301354355,low,low
central,2015-01-13,1,0.14093810035714632,low,low
central,2015-01-13,1,0.05513234465596989,low,low
central,2015-01-13,1,0.11323457469601285,low,low
central,2015-01-20,1,0.05409476155455617,low,low
central,2015-01-20,1,0.125310344528922,low,low
central,2015-01-20,1,0.2336141852636466,low,low
central,2015-01-27,0,0.13203861431238484,low,low
central,2015-01-27,0,0.270225508631691,low,low
central,2015-01-27,0,0.3136017104779119,low,low
central,2015-02-03,1,0.2456664258064321,low,low
central,2015-02-03,1,0.293294816142103,low,low
central,2015-02-03,1,0.25700494441900024,low,low
central,2015-02-10,1,0.2625172654358548,low,low
central,2015-02-10,1,0.2425794587387839,low,low
central,2015-02-10,1,0.2935967167214885,low,low
central,2015-02-17,1,0.3277395876980299,low,low
central,2015-02-17,1,0.37768453060051455,low,low
central,2015-02-17,1,0.4790812039548053,medium,medium
central,2015-02-24,0,0.39083240772691524,low,low
central,2015-02-24,0,0.49472562133648107,medium,medium
central,2015-02-24,0,0.43874983601561496,medium,medium
central,2015-03-03,1,0.4484464980420806,medium,medium
central,2015-03-03,1,0.4290756370875098,medium,medium
central,2015-03-03,1,0.4544956299154143,medium,medium
central,2015-03-10,1,0.4179019653899324,medium,medium
central,2015-03-10,1,0.42626027351353074,medium,medium
central,2015-03-10,1,0.5091536951545741,medium,medium
central,2015-03-17,1,0.4479189207150261,medium,medium
central,2015-03-17,1,0.5019018607654896,medium,medium
central,2015-03-17,1,0.5776651390933464,medium,medium
central,2015-03-24,1,0.49033182829206384,medium,medium
central,2015-03-24,1,0.5758482765017131,medium,medium
central,2015-03-24,1,0.5869085183647559,medium,medium
central,2015-03-31,0,0.5807438097797241,medium,medium
central,2015-03-31,0,0.5915202119717049,medium,medium
central,2015-03-31,0,0.6111595058961845,medium,medium
central,2015-04-07,1,0.6150382712259603,medium,medium
central,2015-04-07,1,0.6848574251016079,medium,medium
central,2015-04-07,1,0.6421857580399315,medium,medium
central,2015-04-14,0,0.6534428135245459,medium,medium
central,2015-04-14,0,0.5817355955361914,medium,medium
central,2015-04-14,0,0.5882186791957377,medium,medium
central,2015-04-21,0,0.6658301184889637,medium,medium
central,2015-04-21,0,0.6659643547993324,medium,medium
central,2015-04-21,0,0.5810540604501503,medium,medium
central,2015-04-28,1,0.6642932604157936,medium,medium
central,2015-04-28,1,0.6425700707883458,medium,medium
central,2015-04-28,1,0.6984852740490055,medium,medium
central,2015-05-05,0,0.5563873734698154,medium,medium
central,2015-05-05,0,0.49626550332545927,medium,medium
central,2015-05-05,0,0.5892379847468282,medium,medium
central,2015-05-12,0,0.49455600960705093,medium,medium
central,2015-05-12,0,0.5868356067648165,medium,medium
central,2015-05-12,0,0.5027258606530065,medium,medium
central,2015-05-19,0,0.5839814447472318,medium,medium
central,2015-05-19,0,0.5163455398067879,medium,medium
central,2015-05-19,0,0.4225927804212933,medium,medium
central,2015-05-26,1,0.5456869907842601,medium,medium
central,2015-05-26,1,0.5327886340215817,medium,medium
central,2015-05-26,1,0.42912479813421367,medium,medium
central,2015-06-02,1,0.42559696693167454,medium,medium
central,2015-06-02,1,0.45280838248991934,medium,medium
central,2015-06-02,1,0.3499272463122163,low,low
central,2015-06-09,1,0.45198944532516294,medium,medium
central,2015-06-09,1,0.3426511616504853,low,low
central,2015-06-09,1,0.38838024226569384,low,low
central,2015-06-16,0,0.33966161527332306,low,low
central,2015-06-16,0,0.3825645231313375,low,low
central,2015-06-16,0,0.3938660745439821,low,low
central,2015-06-23,1,0.36568509068591243,low,low
central,2015-06-23,1,0.406135781098045,medium,medium
central,2015-06-23,1,0.33192542489920784,low,low
central,2015-06-30,1,0.3961412059709015,low,low
central,2015-06-30,1,0.33407507117406954,low,low
central,2015-06-30,1,0.3339982179632596,low,low
central,2015-07-07,1,0.32478281981904467,low,low
central,2015-07-07,1,0.39210608466670205,low,low
central,2015-07-07,1,0.3809188796112207,low,low
central,2015-07-14,1,0.38708267155861414,low,low
central,2015-07-14,1,0.38312118672123047,low,low
central,2015-07-14,1,0.35279828952121917,low,low
central,2015-07-21,0,0.3825222091203997,low,low
central,2015-07-21,0,0.3514037744470555,low,low
central,2015-07-21,0,0.3164652160442956,low,low
central,2015-07-28,1,0.3493421045528246,low,low
central,2015-07-28,1,0.31761047720599395,low,low
central,2015-07-28,1,0.2786155913391864,low,low
central,2015-08-04,0,0.2997841940269717,low,low
central,2015-08-04,0,0.2583100045709429,low,low
central,2015-08-04,0,0.28892510698593443,low,low
central,2015-08-11,0,0.21739723929468813,low,low
central,2015-08-11,0,0.2790069729428509,low,low
central,2015-08-11,0,0.26310095352714763,low,low
central,2015-08-18,0,0.2957107032480383,low,low
central,2015-08-18,0,0.3501060053197041,low,low
central,2015-08-18,0,0.3664616811906633,low,low
central,2015-08-25,0,0.3699674750390596,low,low
central,2015-08-25,0,0.421613143299429,medium,medium
central,2015-08-25,0,0.5150922996413725,medium,medium
central,2015-09-01,0,0.47592174670141535,medium,medium
central,2015-09-01,0,0.6505486865956005,medium,medium
central,2015-09-01,0,0.4923472213691852,medium,medium
central,2015-09-08,0,0.5212936865897813,medium,medium
central,2015-09-08,0,0.3526963029102312,low,low
central,2015-09-08,0,0.2637131932223369,low,low
central,2015-09-15,0,0.3227538585613062,low,low
central,2015-09-15,0,0.28364577660693574,low,low
central,2015-09-15,0,0.6928702297865332,medium,medium
central,2015-09-22,0,0.14991757408236517,low,low
central,2015-09-22,0,0.34460743548112477,low,low
central,2015-09-22,0,0.17809721561910571,low,low
central,2015-09-29,0,0.9934233074129954,high,medium
central,2015-09-29,0,0.8036866232511776,high,high
central,2015-09-29,0,0.9168531277951392,high,high
central,2015-10-06,0,0.1738370052896161,low,low
central,2015-10-06,0,0.13517867997357338,low,low
central,2015-10-06,0,0.15599555527734843,low,low
central,2015-10-13,0,0.23270544464739218,low,low
central,2015-10-13,0,0.18223926614681957,low,low
central,2015-10-13,0,0.1387110996158298,low,low
central,2015-10-20,0,0.13404286863657855,low,low
central,2015-10-20,0,0.13466207329319846,low,low
central,2015-10-20,0,0.1196189341135019,low,low
central,2015-10-27,0,0.137301917932789,low,low
central,2015-10-27,0,0.130368560802497,low,low
central,2015-10-27,0,0.10980853459646597,low,low
central,2015-11-03,0,0.1030794403325213,low,low
central,2015-11-03,0,0.10271519021805045,low,low
central,2015-11-03,0,0.13678058298425183,low,low
central,2015-11-10,0,0.10075504445092556,low,low
central,2015-11-10,0,0.13614698686794383,low,low
central,2015-11-10,0,0.0695922040985988,low,low
central,2015-11-17,0,0.13679806169878167,low,low
central,2015-11-17,0,0.08134560500396597,low,low
central,2015-11-17,0,0.06090120424880409,low,low
central,2015-11-24,0,0.10980236506505275,low,low
central,2015-11-24,0,0.08738459465235,low,low
central,2015-11-24,0,0.061547755980916816,low,low
central,2015-12-01,0,0.11874445263148031,low,low
central,2015-12-01,0,0.12200145583099815,low,low
central,2015-12-01,0,0.09140257219224514,low,low
central,2015-12-08,0,0.10991605879130573,low,low
central,2015-12-08,0,0.09129161295435798,low,low
central,2015-12-08,0,0.07725186359793444,low,low
central,2015-12-15,0,0.1502539065068095,low,low
central,2015-12-15,0,0.17255961538052658,low,low
central,2015-12-15,0,0.16766810617003583,low,low
central,2015-12-29,0,0.1295688933426986,low,low
central,2015-12-29,0,0.1326385113193203,low,low
central,2015-12-29,0,0.11034605545995439,low,low
central,2016-01-05,0,0.1430141824721575,low,low
central,2016-01-05,0,0.1060692227943359,low,low
central,2016-01-05,0,0.19166514786259897,low,low
central,2016-01-12,0,0.19144379589688795,low,low
central,2016-01-12,0,0.3952957703503175,low,low
central,2016-01-12,0,0.3456521850790787,low,low
central,2016-01-19,0,0.5018968490304457,medium,medium
central,2016-01-19,0,0.33410780758114517,low,low
central,2016-01-19,0,0.48510936836550894,medium,medium
central,2016-01-26,0,0.39350051347838794,low,low
central,2016-01-26,0,0.5742495893256128,medium,medium
central,2016-01-26,0,0.5292772334675887,medium,medium
central,2016-02-02,0,0.4760696768528591,medium,medium
central,2016-02-02,0,0.4344833764643923,medium,medium
central,2016-02-02,0,0.30358493935625475,low,low
central,2016-02-09,0,0.5737217308766387,medium,medium
central,2016-02-09,0,0.44989292077907583,medium,medium
central,2016-02-09,0,0.3933441664249484,low,low
central,2016-02-16,0,0.2795473746585015,low,low
central,2016-02-16,0,0.2471168993018142,low,low
central,2016-02-16,0,0.20313649028558858,low,low
central,2016-02-23,1,0.3187147748738981,low,low
central,2016-02-23,1,0.23377699693015822,low,low
central,2016-02-23,1,0.20682479212027816,low,low
central,2016-03-01,0,0.18104173354361958,low,low
central,2016-03-01,0,0.1693793517988923,low,low
central,2016-03-01,0,0.17886800174640538,low,low
central,2016-03-08,1,0.19690798336321627,low,low
central,2016-03-08,1,0.268084267692262,low,low
central,2016-03-08,1,0.2729550165226699,low,low
central,2016-03-15,0,0.2502450009015361,low,low
central,2016-03-15,0,0.24749493969221584,low,low
central,2016-03-15,0,0.3066225764825146,low,low
central,2016-03-22,1,0.2534064224285574,low,low
central,2016-03-22,1,0.30376186948806144,low,low
central,2016-03-22,1,0.35345597546678625,low,low
central,2016-03-29,1,0.2778909581302996,low,low
central,2016-03-29,1,0.3137998343967755,low,low
central,2016-03-29,1,0.4508256041563413,medium,medium
central,2016-04-05,1,0.30994997874374935,low,low
central,2016-04-05,1,0.43534317206573514,medium,medium
central,2016-04-05,1,0.4759106403951021,medium,medium
central,2016-04-12,0,0.4349936408800908,medium,medium
central,2016-04-12,0,0.4747438675211168,medium,medium
central,2016-04-12,0,0.520083205112357,medium,medium
central,2016-04-19,0,0.4842742148515873,medium,medium
central,2016-04-19,0,0.5618649206976962,medium,medium
central,2016-04-19,0,0.5821185957759463,medium,medium
central,2016-04-26,0,0.5346036363856596,medium,medium
central,2016-04-26,0,0.47806046478271075,medium,medium
central,2016-04-26,0,0.5267689485449114,medium,medium
central,2016-05-03,1,0.49069791174199134,medium,medium
central,2016-05-03,1,0.5682115734994742,medium,medium
central,2016-05-03,1,0.6783175298410328,medium,medium
central,2016-05-10,1,0.5726348755704526,medium,medium
central,2016-05-10,1,0.566019985385081,medium,medium
central,2016-05-10,1,0.6751651021290178,medium,medium
central,2016-05-17,1,0.5672097223667097,medium,medium
central,2016-05-17,1,0.672837884315421,medium,medium
central,2016-05-17,1,0.6644964655673422,medium,medium
central,2016-05-24,0,0.7271404784476151,high,medium
central,2016-05-24,0,0.6400460025944511,medium,medium
central,2016-05-24,0,0.6344049036138053,medium,medium
central,2016-05-31,0,0.740844715535807,high,medium
central,2016-05-31,0,0.7666016542620783,high,high
central,2016-05-31,0,0.7445080740293201,high,high
central,2016-06-07,1,0.8321561849553774,high,high
central,2016-06-07,1,0.8059081115420602,high,high
central,2016-06-07,1,0.8293415827829711,high,high
central,2016-06-14,0,0.8611405797768912,high,high
central,2016-06-14,0,0.9447384181793917,high,high
central,2016-06-14,0,0.8218332883205954,high,high
central,2016-06-21,0,0.8473872344726404,high,high
central,2016-06-21,0,0.7202131156669799,high,high
central,2016-06-21,0,0.6594035318410969,medium,medium
central,2016-06-28,1,0.8787274588529445,high,medium
central,2016-06-28,1,0.8541602139341075,high,high
central,2016-06-28,1,0.6187512653296042,medium,medium
central,2016-07-05,1,0.8760078898726544,high,medium
central,2016-07-05,1,0.7286062082188761,high,high
central,2016-07-05,1,0.7028609855058324,high,high
central,2016-07-12,0,0.5646405175480838,medium,medium
central,2016-07-12,0,0.6421909028088414,medium,medium
central,2016-07-12,0,0.684733769847755,medium,medium
central,2016-07-19,1,0.5001915234226298,medium,medium
central,2016-07-19,1,0.41912893104804094,medium,medium
central,2016-07-19,1,0.4849799097925236,medium,medium
central,2016-07-26,1,0.5255268242546864,medium,medium
central,2016-07-26,1,0.5802435264731465,medium,medium
central,2016-07-26,1,0.6506898976153983,medium,medium
central,2016-08-02,0,0.5025614716113479,medium,medium
central,2016-08-02,0,0.5110412671971825,medium,medium
central,2016-08-02,0,0.4509282468811727,medium,medium
central,2016-08-09,0,0.4035150760834844,medium,medium
central,2016-08-09,0,0.3779580388681898,low,low
central,2016-08-09,0,0.29940731461005704,low,low
central,2016-08-16,1,0.14146353415741655,low,low
central,2016-08-16,1,0.11594796648620634,low,low
central,2016-08-16,1,0.1762093569269797,low,low
central,2016-08-23,0,0.2516566340974107,low,low
central,2016-08-23,0,0.19491635363481621,low,low
central,2016-08-23,0,0.2537275199256312,low,low
central,2016-08-30,0,0.24762636592233264,low,low
central,2016-08-30,0,0.23153484989898307,low,low
central,2016-08-30,0,0.3158907137291407,low,low
central,2016-09-06,0,0.3779534145119103,low,low
central,2016-09-06,0,0.3524641123884205,low,low
central,2016-09-06,0,0.39186521354806714,low,low
central,2016-09-13,0,0.3517439190916086,low,low
central,2016-09-13,0,0.37437605887499276,low,low
central,2016-09-13,0,0.354233284525728,low,low
central,2016-09-20,0,0.4441519250583635,medium,medium
central,2016-09-20,0,0.40703175309210865,medium,medium
central,2016-09-20,0,0.3585183906254376,low,low
central,2016-09-27,0,0.3872229373962126,low,low
central,2016-09-27,0,0.35340934230707366,low,low
central,2016-09-27,0,0.2946637642513704,low,low
central,2016-10-04,0,0.5179153196105817,medium,medium
central,2016-10-04,0,0.39446314127828624,low,low
central,2016-10-04,0,0.3519340536982608,low,low
central,2016-10-11,0,0.18450978242224403,low,low
central,2016-10-11,0,0.18648169182877364,low,low
central,2016-10-11,0,0.22561803007125575,low,low
central,2016-10-18,0,0.1929401678341987,low,low
central,2016-10-18,0,0.2198207499228169,low,low
central,2016-10-18,0,0.14521833019073083,low,low
central,2016-10-25,0,0.22227702900931776,low,low
central,2016-10-25,0,0.13840339595500772,low,low
central,2016-10-25,0,0.21234678928037856,low,low
central,2016-11-01,0,0.15917265427580754,low,low
central,2016-11-01,0,0.18766770407762123,low,low
central,2016-11-01,0,0.18201488092530352,low,low
central,2016-11-08,0,0.23634194985401946,low,low
central,2016-11-08,0,0.2127899653640002,low,low
central,2016-11-08,0,0.12797958111644558,low,low
central,2016-11-15,0,0.2389817995882458,low,low
central,2016-11-15,0,0.12602493678095864,low,low
central,2016-11-15,0,0.023450970849374083,low,low
central,2016-11-22,0,0.13264972625403737,low,low
central,2016-11-22,0,0.03921403616746326,low,low
central,2016-11-22,0,0.028944333820151272,low,low
central,2016-11-29,0,0.05475061837709489,low,low
central,2016-11-29,0,0.044151419587695556,low,low
central,2016-11-29,0,0.07358827512779319,low,low
central,2016-12-06,0,0.05441254262507229,low,low
central,2016-12-06,0,0.0832982339456509,low,low
central,2016-12-06,0,0.17286159774524718,low,low
central,2016-12-13,0,0.0707961526551975,low,low
central,2016-12-13,0,0.12901945608515164,low,low
central,2016-12-13,0,0.1403140589078181,low,low
central,2016-12-20,0,0.23708188407258854,low,low
central,2016-12-20,0,0.17119358069824667,low,low
central,2016-12-20,0,0.22330582466755128,low,low
central,2016-12-27,1,0.17528266918235175,low,low
central,2016-12-27,1,0.22985891146383783,low,low
central,2016-12-27,1,0.2648618169326228,low,low
central,2017-01-03,0,0.2841303574620322,low,low
central,2017-01-03,0,0.32476589197620387,low,low
central,2017-01-03,0,0.42648079682469486,medium,medium
central,2017-01-10,0,0.31160563768172944,low,low
central,2017-01-10,0,0.5508631641444839,medium,medium
central,2017-01-10,0,0.45542103566211933,medium,medium
central,2017-01-17,1,0.6766516195588488,medium,medium
central,2017-01-17,1,0.5216763357064668,medium,medium
central,2017-01-17,1,0.4369451988033225,medium,medium
central,2017-01-24,1,0.44926848445145184,medium,medium
central,2017-01-24,1,0.4308626350438521,medium,medium
central,2017-01-24,1,0.6067779394103149,medium,medium
central,2017-01-31,0,0.31959599708629005,low,low
central,2017-01-31,0,0.5427483501490189,medium,medium
central,2017-01-31,0,0.5228841061707331,medium,medium
central,2017-02-07,1,0.5479303226441317,medium,medium
central,2017-02-07,1,0.46466815796054456,medium,medium
central,2017-02-07,1,0.47629295603694505,medium,medium
central,2017-02-14,1,0.6982451615108353,medium,medium
central,2017-02-14,1,0.6588667282273603,medium,medium
central,2017-02-14,1,0.7261870718845219,high,medium
central,2017-02-21,1,0.7612891032753021,high,high
central,2017-02-21,1,0.726347122939659,high,high
central,2017-02-21,1,0.7870795718668501,high,high
central,2017-02-28,1,0.7214855223434764,high,high
central,2017-02-28,1,0.788629378920273,high,high
central,2017-02-28,1,0.78584313900633,high,high
central,2017-03-07,1,0.8767992039057327,high,high
central,2017-03-07,1,0.9250695346243792,high,high
central,2017-03-07,1,0.943757235277294,high,high
central,2017-03-14,1,0.9265355462569351,high,high
central,2017-03-14,1,0.9382578518553943,high,high
central,2017-03-14,1,0.910458475081783,high,high
central,2017-03-21,1,0.9462942981390939,high,high
central,2017-03-21,1,0.9481623079037771,high,high
central,2017-03-21,1,0.9748110593756828,high,high
central,2017-03-28,1,0.9459684147112943,high,high
central,2017-03-28,1,0.9732126627482021,high,high
central,2017-03-28,1,0.9282183626091391,high,high
central,2017-04-04,1,0.9303381239746543,high,high
central,2017-04-04,1,0.9128025445363287,high,high
central,2017-04-04,1,0.9130405427964461,high,high
central,2017-04-11,1,0.8797720313246217,high,high
central,2017-04-11,1,0.8910535999720167,high,high
central,2017-04-11,1,0.9541022876465953,high,high
central,2017-04-18,1,0.9790089583992421,high,high
central,2017-04-18,1,0.9755163306192831,high,high
central,2017-04-18,1,0.9484329174352314,high,high
central,2017-04-25,1,0.9304217695538388,high,high
central,2017-04-25,1,0.90154153627166,high,high
central,2017-04-25,1,0.8919070554500923,high,high
central,2017-05-02,1,0.936310571354085,high,high
central,2017-05-02,1,0.9906092372420208,high,high
central,2017-05-02,1,0.9349209057256151,high,high
central,2017-05-09,1,0.9971912051034976,high,high
central,2017-05-09,1,0.9482420444767676,high,high
central,2017-05-09,1,0.9047618338039057,high,high
central,2017-05-16,1,0.8717549608760565,high,high
central,2017-05-16,1,0.8114240911630737,high,high
central,2017-05-16,1,0.8649711592509264,high,high
central,2017-05-23,0,0.4425812860819817,medium,medium
central,2017-05-23,0,0.520514410173806,medium,medium
central,2017-05-23,0,0.39906390211529896,low,low
central,2017-05-30,0,0.4229354669143265,medium,medium
central,2017-05-30,0,0.09416761689311974,low,low
central,2017-05-30,0,0.24279618450664528,low,low
central,2017-06-06,0,0.5812317519958485,medium,medium
central,2017-06-06,0,0.7095056273950309,high,medium
central,2017-06-06,0,0.6236018919934283,medium,medium
central,2017-06-13,0,0.798067598560477,high,medium
central,2017-06-13,0,0.803039905298922,high,high
